actual,predicted,confidence,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22
12,12,0.9340630210209855,True,0.00036359234462903504,0.003497594479223957,0.003366515354091932,0.0002842340664261531,0.002780075324999088,0.0002534078426729465,0.01570518433714418,0.0028004765457603537,0.002372388777926396,0.014985627031477483,0.00024855312648978007,0.016865063084475596,0.9340630210209855,0.00018442875010957088,2.7894617232959718e-05,0.0002726726478064001,0.0006808738735420723,0.00011206560765688265,0.0002013997424136874,0.00016089394807538212,5.6282127519908784e-05,1.300219112939279e-05,0.0007047418995764718
7,7,0.7001533467480795,True,0.00038611912351192305,0.018945462158686272,0.004600649302783917,0.004788326365049831,0.003967961912732635,0.0013918471490478536,0.03009337556743956,0.7001533467480795,0.021101139797725654,0.009859548081985556,0.00024797862363595005,0.08174843910059577,0.01937284224579071,0.021709517757958624,0.002250222726070024,0.0033380775505781044,0.01281117613471199,0.04418715339088022,0.0038415871682648587,0.002040617352320431,0.007464488921648578,0.00046206391060906235,0.005238055034232793
6,11,0.2554617291813828,False,0.039752419033314,0.021851252388862912,0.09383012407456597,0.01297137462849103,0.05982474414327485,0.006978267232896317,0.16598278034592356,0.0031256965830164514,0.007786996307910239,0.23918946022857634,0.0011026188314141577,0.2554617291813828,0.019958894171312552,0.0007961202549709203,0.005539494453127208,0.014722288283482094,0.006331807430260125,0.003940329550040975,0.004477680228324974,0.010824620678056502,0.023190541902502165,0.00021851418332678927,0.002142266207626112
7,7,0.6076620857227445,True,0.00010429657018592586,0.001012339668719501,0.00492263349336252,0.0017926355555058122,6.18398919642667e-05,0.011534250709154266,0.0027690247294689953,0.6076620857227445,0.001966871758309301,0.0053089985181314844,0.00020776977004652197,0.31459063154791117,0.004989805896006822,0.021312990352353695,0.0009335072879605969,0.0019099729570582298,0.0068420326087267535,0.001690376744241563,0.002241190120763253,0.00015610643483167198,0.002548158869031729,0.0004712103323492335,0.004971257426900379
12,12,0.9017315856089848,True,5.0979615208352314e-05,0.007113539187255275,0.0006019643543759173,0.0003757472877363844,0.0013837257281029717,0.0006694336429259538,0.004172914026827517,0.05809652761796039,0.00023686996044591197,0.001842305909268007,0.00016441053246184296,0.01450885585473361,0.9017315856089848,0.00042202458215754137,0.0002163776906561343,0.001468133469768279,0.00047811672256876074,0.0018033028402139278,0.00046037406779883013,0.0002863949038826188,0.0009623907805932989,7.00788707731255e-05,0.0028839377112897815
7,7,0.8306034324020136,True,0.00014617938634150506,0.001307960445567474,0.005226207486050692,0.004496589421653337,0.0001877853351019606,0.004134454119892116,0.004380442191785011,0.8306034324020136,0.0028082588454579893,0.008825335246036762,0.00011273916132426562,0.09814727693107568,0.007933028991830125,0.005817239869554098,0.0006773135841517487,0.0017887814492818215,0.009957638848800644,0.0019480997844679064,0.0036981033257975434,0.0003047459092107568,0.0060582001998617475,0.000625644878551496,0.0008145172502724622
9,5,0.6274552555075436,False,0.03180373720142903,0.02745471619366904,0.18172611844368305,0.04634924235785603,0.0009185123976737625,0.6274552555075436,0.010473013546582746,9.856067999882707e-05,0.0009164426710490337,0.010570739122198759,0.04375744995560946,0.005642588497415686,0.0014998241664638528,3.115344649510613e-05,0.0002467388237409746,0.001625771509289931,0.001302500270761807,0.0004485478229921131,0.002775214367090323,0.0005992766547548437,0.00026202204608473666,0.0036906875135905913,0.00035188559743041305
5,3,0.4803709672553433,False,0.0364595283087756,0.022824742498912216,0.1158811782718963,0.4803709672553433,0.00041575766711806256,0.25495174897391254,0.0014201801774310595,0.0024104312316006815,0.000635860361565794,0.027851569972660317,0.03697877117861689,0.010630016863037358,0.0005439166899825567,0.000262334969687185,0.00020666506801111004,0.00029076807092970986,0.002400180238285844,0.00046900327444275206,0.0014368890675603909,0.000308994251506342,0.0003115959333097248,0.0027105473749590436,0.00022834207045885566
9,9,0.5109060984085402,True,0.00043876022388119034,0.0050143602464465635,0.056286983419637365,0.023649780553927042,0.009488951505131519,0.002960984217210003,0.0041737565930868555,0.024726662963591953,0.0028364000221093497,0.5109060984085402,6.920721595330785e-05,0.011103201139816837,0.010303213287463827,0.0022014636385930203,0.007747183507244418,0.006569554020781567,0.019967123924557902,0.0016997693695927467,0.00012532379796922444,0.01583360504447189,0.2797833097241785,0.00010131157857055466,0.004012972898681845
12,12,0.6589229557709848,True,0.007027918801808624,0.021537754864723136,0.04375723951580215,0.010892259163987686,0.01615942176326204,0.0069202830078401644,0.05843358733620017,0.002589102750602317,0.011109092972509192,0.07094457415351407,0.0016860553839366723,0.049034960491372494,0.6589229557709848,0.0001423414472603362,0.0014309433294688936,0.0034414303888829108,0.006735567231622584,0.00047959634981018396,0.0005309291126969234,0.02483722612302384,0.0020343326913814844,0.00014544828312747988,0.0012069726572758136
1,7,0.5607302637966453,False,0.0007601774315069976,0.03274815516930686,0.014257110944927086,0.006665284261402837,0.00529078261250542,0.004340329673018028,0.054292491313785336,0.5607302637966453,0.0039196624291109585,0.015392000173181314,0.0004736905540227673,0.07573935009907445,0.012733895104386583,0.020916731633958918,0.010212661575633266,0.01692190493142705,0.04706127338306824,0.06554256496729575,0.004200978308981001,0.0061161148517653655,0.02802719612922223,0.0006823951583801047,0.012974990978615542
11,7,0.4708350848872738,False,0.0005790928683199395,0.011606991134361791,0.015020820166500007,0.010756946289964167,0.014862837525815778,0.001525288605287168,0.0337031663406895,0.4708350848872738,0.010028339318303233,0.0212947006244118,0.001243955204026033,0.2114012741107821,0.019595265535694444,0.03925538478731166,0.004351689686858748,0.0673682750326783,0.032544894054416275,0.014692258588096188,0.0009099322455507721,0.005224114134186174,0.007410666942596196,0.0007072460954186118,0.0050817807060501985
12,12,0.7148937384986439,True,0.0005221958371466443,0.017948866524604815,0.009385535370209815,0.0007419909380075247,0.002860200953847876,0.004446191690824024,0.0707657976098286,0.0007897290282764593,0.0028489463140453533,0.01975620633965784,0.002427521594799831,0.14960859483470593,0.7148937384986439,3.353543899359864e-05,0.00014020080561749637,0.00011941287115822595,0.0014211146225444938,9.818679001222675e-05,0.0002927908119051975,0.00020646243931628924,6.032811876352133e-05,2.07044880274528e-05,0.0006117638271151949
5,5,0.981751067146282,True,0.0005058301623115816,0.0007063817421793726,0.000724379556356507,0.0016565434033988314,0.00025152508370454254,0.981751067146282,0.000218006916535766,5.1240224517338597e-05,1.8809305402101018e-05,0.0001077722471754463,0.0070757469189184725,0.00017303090283344206,2.5575955532985972e-05,2.6992957828042563e-05,8.55781957701159e-05,5.6780229896130794e-05,0.0002723944423478353,3.287673204492118e-05,3.241291487375704e-05,9.493209006450343e-06,4.996808032349994e-05,0.006142129327025876,2.5444932058841612e-05
5,5,0.6319117531788537,True,0.0004006214184439478,0.009083346847935372,0.004708633260454422,0.001723110907409135,6.464307218248836e-05,0.6319117531788537,0.0011217710311524954,0.0033055028117391807,8.414867265234143e-05,0.0011669044804329405,0.02224949432261179,0.001541817687114393,0.0003641224535008404,0.00020718702293337632,0.00016560262233276558,0.0005116894691736158,0.0007940795608219913,0.0020698719142504198,0.00022097090737351757,0.00017030720577204065,0.0003686918428244072,0.31729983044513294,0.00046589700043770814
5,5,0.837050558661733,True,0.010301793646801513,0.0030406835105134537,0.07350202042656083,0.04662088657804205,0.00012464750578016146,0.837050558661733,0.0004779425412276299,2.6459546764575254e-05,0.00013912758974280828,0.00022222296550884668,0.018254068814540638,0.0019562258243843414,8.920177060645074e-05,1.8058331988868304e-05,1.8657442827437382e-05,0.00122287857271643,0.0007292823513757937,6.506665401199523e-05,0.0018066759131941188,4.2559304953708e-05,2.3051589475168537e-05,0.0042274688354331505,4.045341120217927e-05
5,5,0.9349199773509859,True,0.005744557496219121,0.0029079380530184357,0.010667503905861098,0.03589152352435802,5.290160410141232e-05,0.9349199773509859,0.00012192212329856147,1.1217685369047103e-05,5.931404677907039e-05,0.00015303294094699778,0.00567069572704196,0.0013446861439985376,6.442264323898901e-05,8.919024973389847e-06,1.2021499666540572e-05,0.00025608388021538094,0.0008146535787267876,4.885560398057695e-05,9.276961589152831e-05,1.7336243521034096e-05,3.411531724850647e-05,0.001088996163371653,1.655149935686495e-05
6,6,0.704493065815409,True,0.002426404623435649,0.005377595838521271,0.0030310942831657307,0.0031993125646704646,0.010404601160773857,0.003516367546986389,0.704493065815409,0.0006069722598849708,0.01116544641771232,0.011549121188003317,0.0011201560231189425,0.08744021540383608,0.15362429129327074,0.00016043729461528652,0.0003058849283299754,0.0002476064473739825,8.859152549183251e-05,0.000173399394043372,0.00041629242515367574,3.2258286106904656e-05,0.0004939334445657357,2.6247072582918918e-05,0.00010073089409464349
7,7,0.29230905489380626,True,0.0026648382943482945,0.21913429027835882,0.04507781508838659,0.01738167270002128,0.005008282132219699,0.0031193485693268882,0.051755386810887184,0.29230905489380626,0.0017827032606760687,0.024967762733253667,0.0004509636881611275,0.05984906132421882,0.014154911878796916,0.005028854736933792,0.01762317955141215,0.005560785525872948,0.10246004091953383,0.06860802507441083,0.03052569865046434,0.002691012729496478,0.01700219921403084,0.0008285538775937335,0.012015568811953495
9,9,0.49078105599772376,True,0.0004444991362643457,0.002329214526726255,0.005485150912619839,0.0010866263285402194,0.0003995936356146076,0.002575436940021278,0.005141625989260625,0.23874371480465287,0.004546039095298824,0.49078105599772376,0.0001828668319759015,0.19201417634420445,0.004141725077495638,0.00529332957675249,0.0003686028568328035,0.0015694360029058195,0.007537107949567957,0.003154511013932992,0.007097761805472847,0.00390950942477689,0.01938919014840132,0.00028992983372739476,0.003518900459010894
7,12,0.929778538071932,False,4.6458400494067714e-05,0.006620960762853556,0.0009079574747606955,0.00041199492380000454,0.0006873727551017377,0.0007781612915695292,0.0023896625491914678,0.03461320462828318,8.717860992888353e-05,0.0008147479274330033,1.979994765435472e-05,0.009925093866739525,0.929778538071932,0.0006225475443526928,6.181070044421534e-05,0.0020047483498288016,0.0040371434522695855,0.0004870544991305524,0.0029101514869588883,7.361119932862824e-05,0.0005667506400530686,4.755560028175406e-05,0.002107528596779045
12,12,0.7305284568447429,True,0.0011779064771613734,0.008619497544734792,0.004876839160722557,0.0007761676367720893,0.004005944523348158,0.0017220191148855227,0.14738579552493575,0.003859467987988001,0.0033285021720796206,0.05438245417650816,0.0015310541459875808,0.033074804827924555,0.7305284568447429,0.00010417613826290083,0.0006262253850870047,0.00036686368133414653,0.0010026059812733676,0.00014893188102411533,0.0002816291919035073,0.00040883495236555925,0.0001431725725164073,2.602142717478273e-05,0.0016226116574345323
5,5,0.5966811797094148,True,0.009799088730169722,0.01578172524989727,0.09311506367622284,0.020486336470935302,0.0008185213079183348,0.5966811797094148,0.004110048430212148,3.442211497410123e-05,0.0004161772133577709,0.0029226105532540233,0.23910922339914822,0.006043165786693891,0.0014999059600128081,6.954681642431144e-05,0.00010359697095604578,0.003155055857437656,0.0008631875026824462,0.0001211015655681503,0.0021929984765559915,0.00021149487979170057,6.089441982718805e-05,0.001974892295418028,0.00042978578796169076
7,7,0.40748035700958346,True,0.00331436315985837,0.06288993394275295,0.07251255758415487,0.023483104552250594,0.005077622248065151,0.0022530008033538893,0.04872252074343999,0.40748035700958346,0.0015287550138093728,0.03832365340840193,0.000185691515915692,0.09103636229154506,0.011411696598934706,0.004369262033553941,0.006149715888043423,0.03981151128061384,0.024716106064988547,0.08122007151401894,0.005052291555163968,0.003735485691053468,0.05001068852171414,0.0016232247720060385,0.015092014728807826
2,13,0.36130479009980077,False,0.0038915622764849086,0.013105737791017346,0.2547834755337938,0.0013143948378139484,0.0013420288589218738,0.0005172914526974478,0.011976184575685894,0.11688873016895256,0.017508039972967463,0.013616096829855026,9.010884081573642e-05,0.01847073316304958,0.010622843130195481,0.36130479009980077,0.023022328708130424,0.05451660933432003,0.029894048278973784,0.013137664936179953,0.002567685757134561,0.0023487545181140428,0.027489880869262868,0.00035616445853048714,0.02123483723631279
7,7,0.8309618189543908,True,0.0002731080481477467,0.001867562044990406,0.006463866103906414,0.0028247515852973452,0.00013520348071288887,0.002157315660019625,0.0023126444555489354,0.8309618189543908,0.0033788103371865607,0.004864941617542358,0.00021700667940783091,0.09249173003561835,0.012397971846280087,0.008965319383229512,0.0009600806462328818,0.00177736605438176,0.011394927911457279,0.0032881322082911097,0.004142394076614692,0.0004556292526391873,0.007177269721427393,0.00048235212390669097,0.0010097996536051195
7,7,0.7233302190179693,True,0.0005704653879257315,0.0012729467686922887,0.02838810364671872,0.005965441049399757,0.0006723988421698753,0.003897991573440699,0.006519466284652248,0.7233302190179693,0.004501085342846452,0.014451803708767872,0.0006111178045158911,0.12290037513054686,0.007708551365584818,0.01716704119853588,0.0021770761189301726,0.011016687111731713,0.01975592493797666,0.00571554388733048,0.007782796641567081,0.0004875047325187366,0.011337826781526145,0.00048464459703162206,0.00328500182360603
16,16,0.5081651712687983,True,0.0034923305706023046,0.007760467861620772,0.028927846023191952,0.002731564857773677,0.0005354880501695262,0.0005461668289990326,0.007168658853076725,0.10687332309280606,0.003513002154011551,0.007902012829689579,8.450396330073893e-05,0.029532452098599254,0.0060656709084223855,0.17577369074346674,0.020624452663669485,0.014453008667103797,0.5081651712687983,0.013241730751330788,0.000827763764512641,0.002990358011628332,0.02555956769447501,0.00034006157349856966,0.03289071131793878
5,5,0.535500081537819,True,0.009857805192570651,0.005568020537768707,0.36529471529794,0.04400852523253631,5.896244896057187e-05,0.535500081537819,0.001638208346538565,4.571063739907307e-05,0.00017079832222926768,0.00048620142036992384,0.016802064805762795,0.011199907152997334,0.001638203788841536,3.951187682105228e-05,7.035550515865907e-05,0.002370976798238684,0.00029431304317843363,0.00012651196398467715,0.0011312387565551789,0.00021810225254831158,4.499317340863248e-05,0.0033709552574041697,6.385105615188865e-05
